id,kind,description,migrationStatus,dynomaxStatus,phase,dependencies
HIST.KB.IMAGE.UPLOAD_REMOVE,historical-semantic-action,"Upload, render, replace and remove a guide image.",RequiresCurrentSourceRecertification,Deferred,PostActivePhase,
HIST.KB.IMPORT_MARKDOWN,historical-semantic-action,Import a Markdown guide through the admin UI.,RequiresCurrentSourceRecertification,Deferred,PostActivePhase,
HIST.PUBLIC.HOMEPAGE.OBSERVE,historical-semantic-action,Observe the public ATX home page without authentication or mutation.,RequiresCurrentSourceRecertification,Deferred,PostActivePhase,
HIST.PUBLIC.PRIVACY.OPEN,historical-semantic-action,Verify the Privacy page can be opened and captured as a read-only public route.,RequiresCurrentSourceRecertification,Deferred,PostActivePhase,
HIST.STATEMENT.CLIPBOARD_IMAGE,historical-semantic-action,"Verify single-image selection, clear and clipboard paste behavior.",RequiresCurrentSourceRecertification,Deferred,PostActivePhase,
HIST.STATEMENT.CONTEXTUAL_HELP,historical-semantic-action,"Verify contextual help controls are present, scoped and do not mutate form/navigation state.",RequiresCurrentSourceRecertification,Deferred,PostActivePhase,
HIST.STATEMENT.PASSWORD_PDF,historical-semantic-action,Verify password-protected PDF unlock and saved-secret preserve/replace/clear semantics without leaking the password.,RequiresCurrentSourceRecertification,Deferred,PostActivePhase,
HIST.SYSTEM.IMAP.CIRCUIT_RETRY,historical-semantic-action,Verify transient retries and circuit behavior for support-email polling without flooding logs.,RequiresCurrentSourceRecertification,Deferred,PostActivePhase,
SCN-ADMIN-001,scenario,Universal Background Jobs catalog,HistoricalDefinition,Planned,Backlog,
SCN-ADMIN-002,scenario,Background job controls and execution detail,HistoricalDefinition,Planned,Backlog,
SCN-ADMIN-003,scenario,Banking cleanup safe blocked posture,HistoricalDefinition,Planned,Backlog,
SCN-ADMIN-004,scenario,Operational log retention bounded Run Now,HistoricalDefinition,Planned,Backlog,
SCN-ADMIN-005,scenario,Database capacity guard double gate,HistoricalDefinition,Planned,Backlog,
SCN-ADMIN-006,scenario,Startup schema export completeness,HistoricalDefinition,Planned,Backlog,
SCN-ADMIN-007,scenario,Rate Limiting monitoring and permissions,HistoricalDefinition,Planned,Backlog,
SCN-ADMIN-008,scenario,World Traffic dashboard,HistoricalDefinition,Planned,Backlog,
SCN-BANK-CLOSEOUT-001,scenario,Protected production baseline and final Phase 25J cleanup,HistoricalDefinition,Planned,Backlog,
SCN-BANK-IMPORT-001,scenario,Clean five-step Guided Import,HistoricalDefinition,Planned,Backlog,
SCN-BANK-IMPORT-002,scenario,Guided Import blocking validations,HistoricalDefinition,Planned,Backlog,
SCN-BANK-IMPORT-003,scenario,Balance advisory acknowledgement,HistoricalDefinition,Planned,Backlog,
SCN-BANK-IMPORT-004,scenario,Cancel throughout Guided Import,HistoricalDefinition,Planned,Backlog,
SCN-BANK-IMPORT-005,scenario,"Completion totals, history link and date filters",HistoricalDefinition,Planned,Backlog,
SCN-BANK-IMPORT-006,scenario,Structured mapping correction,HistoricalDefinition,Planned,Backlog,
SCN-BANK-IMPORT-007,scenario,"OFX, QIF and QBO source family",HistoricalDefinition,Planned,Backlog,
SCN-BANK-IMPORT-008,scenario,"MT940, CAMT.053 and CAMT.054 source family",HistoricalDefinition,Planned,Backlog,
SCN-BANK-IMPORT-009,scenario,"Final import concurrent retry, idempotency and cleanup",HistoricalDefinition,Planned,Backlog,
SCN-BANK-IMPORT-010,scenario,Cross-tenant batch detail denial,HistoricalDefinition,Planned,Backlog,
SCN-BANK-IMPORT-011,scenario,"Owner, artifact, account and exact-version lineage",HistoricalDefinition,Planned,Backlog,
SCN-BANK-IMPORT-012,scenario,OCR problem state correction and exact-session abandon,HistoricalDefinition,Planned,Backlog,
SCN-BANK-MAP-001,scenario,"Broad Manager, Banking and Statement route/readiness map",HistoricalDefinition,Planned,Backlog,
SCN-BANK-PROFILE-001,scenario,"Basic Statement Profile create, test and publish",HistoricalDefinition,Planned,Backlog,
SCN-BANK-PROFILE-002,scenario,Save Draft & Exit always available,HistoricalDefinition,Planned,Backlog,
SCN-BANK-PROFILE-003,scenario,Basic/Advanced mode and unsaved state preservation,HistoricalDefinition,Planned,Backlog,
SCN-BANK-PROFILE-004,scenario,Statement contextual help,HistoricalDefinition,Planned,Backlog,
SCN-BANK-PROFILE-005,scenario,AJAX Draft persistence and exact workspace restoration,HistoricalDefinition,Planned,Backlog,
SCN-BANK-PROFILE-006,scenario,Advanced visual layout and persistence,HistoricalDefinition,Planned,Backlog,
SCN-BANK-PROFILE-007,scenario,Direct text versus OCR extraction modes,HistoricalDefinition,Planned,Backlog,
SCN-BANK-PROFILE-008,scenario,Original/prepared image preprocessing,HistoricalDefinition,Planned,Backlog,
SCN-BANK-PROFILE-009,scenario,Password-protected PDF security,HistoricalDefinition,Planned,Backlog,
SCN-BANK-PROFILE-010,scenario,"Single image selection, clear and clipboard paste",HistoricalDefinition,Planned,Backlog,
SCN-BANK-PROFILE-011,scenario,Published OCR test profile and single-image Guided Intake,HistoricalDefinition,Planned,Backlog,
SCN-BANK-PROFILE-012,scenario,Multiple images and archive intake,HistoricalDefinition,Planned,Backlog,
SCN-BANK-PROFILE-013,scenario,Mixed PDF/image ZIP rejection,HistoricalDefinition,Planned,Backlog,
SCN-BANK-PROFILE-014,scenario,Statement interpretation and running-balance chain,HistoricalDefinition,Planned,Backlog,
SCN-BANK-PROFILE-015,scenario,Low confidence and bounded recovery,HistoricalDefinition,Planned,Backlog,
SCN-CORE-001,scenario,Certified package and runner smoke,HistoricalDefinition,Planned,Backlog,
SCN-CORE-002,scenario,Manager login,HistoricalDefinition,Planned,Backlog,
SCN-CORE-003,scenario,Workspace selection,HistoricalDefinition,Planned,Backlog,
SCN-D2A-001,scenario,Phase 25H-D2-A website-only artifact workflow,HistoricalDefinition,Planned,Backlog,
SCN-D2B-001,scenario,Phase 25H-D2-B processing-usage paths,ActivePhaseAcceptancePending,BlockedByFoundationPASS,Phase25H-D2B,
SCN-HELP-001,scenario,"Help Center landing, search and guide navigation",HistoricalDefinition,Planned,Backlog,
SCN-HELP-002,scenario,"Knowledge Base admin import, publish and image lifecycle",HistoricalDefinition,Planned,Backlog,
SCN-HELP-003,scenario,Annotated guide capture and media catalog,HistoricalDefinition,Planned,Backlog,
SCN-PAYROLL-001,scenario,Payroll reminders runtime smoke,HistoricalDefinition,Planned,Backlog,
SCN-PE-001,scenario,Payment Evidence profile and preview,HistoricalDefinition,Planned,Backlog,
SCN-PE-002,scenario,Payment Evidence end-to-end import,HistoricalDefinition,Planned,Backlog,
SCN-PE-003,scenario,Payment Evidence retry and duplicate prevention,HistoricalDefinition,Planned,Backlog,
SCN-PE-004,scenario,Payment Evidence ownership and cross-tenant security,HistoricalDefinition,Planned,Backlog,
SCN-PRODUCT-001,scenario,Product stock routes and inventory UI smoke,HistoricalDefinition,Planned,Backlog,
SCN-PUBLIC-001,scenario,Public homepage observation,HistoricalDefinition,Planned,Backlog,
SCN-PUBLIC-002,scenario,Privacy page capture,HistoricalDefinition,Planned,Backlog,
SCN-SUPPORT-001,scenario,Support IMAP transient retry and circuit,HistoricalDefinition,Planned,Backlog,
imports.abandon-session,source-action,Abandon exactly one owned session.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.BANKING.GUIDED_IMPORT
imports.advance-preview-to-review,source-action,Advance the exact session from Preview to Review and generate the authoritative validation snapshot.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.BANKING.GUIDED_IMPORT;STATE.GUIDED_STEP_3
imports.advance-review-to-final,source-action,Advance a validation-clean exact session from Review to the final import confirmation step.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.BANKING.GUIDED_IMPORT;imports.advance-preview-to-review
imports.batch-detail-json,source-action,Read authoritative batch and transaction counts for the exact tenant-owned batch and prove the same batch identifier is denied after switching to another tenant workspace.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.BANKING.GUIDED_IMPORT;STATE.COMPLETED_IMPORT_BATCH
imports.cancel-visible-action,source-action,Open the cancellation path for the exact active session.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.BANKING.GUIDED_IMPORT
imports.concurrent-final-import-retry,source-action,Submit the exact final-import form twice as a bounded same-session retry and prove operation-id idempotency.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.BANKING.GUIDED_IMPORT;imports.advance-review-to-final
imports.current-session,source-action,Classify any active session before navigating or mutating.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.BANKING.GUIDED_IMPORT;STATE.GUIDED_STEP_1
imports.draft-profile-guidance,source-action,Distinguish a workspace with retained Draft profiles but no Published import-ready profile from a genuinely empty profile workspace.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.BANKING.GUIDED_IMPORT
imports.evidence-file,source-action,Select one or more evidence files.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.BANKING.GUIDED_IMPORT;imports.start-session;STATE.GUIDED_STEP_2
imports.final-import-form,source-action,"Resolve the exact final-import form, session transport and antiforgery token.",HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.BANKING.GUIDED_IMPORT;imports.advance-review-to-final
imports.history-exact-runtime-batch,source-action,Resolve the one exact batch created by the current runtime-unique synthetic filename.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.BANKING.GUIDED_IMPORT;STATE.COMPLETED_IMPORT_BATCH
imports.next-preview-upload,source-action,"Upload and inspect evidence, then route to Preview or Extraction Review.",HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.BANKING.GUIDED_IMPORT;imports.start-session;STATE.GUIDED_STEP_2;imports.evidence-file
imports.published-version-with-current-draft,source-action,Verify that a profile with an earlier Published version remains available to Guided Import even when its current working version is Draft.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.BANKING.GUIDED_IMPORT
imports.read-feedback-banner,source-action,Read the immediate TempData feedback produced by a Guided Import POST.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.BANKING.GUIDED_IMPORT
imports.reject-mixed-evidence-archive,source-action,Reject a ZIP containing both PDF and image evidence.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.BANKING.GUIDED_IMPORT;imports.start-session;STATE.GUIDED_STEP_2
imports.select-bank-account,source-action,Select the exact protected test bank account.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.BANKING.GUIDED_IMPORT;STATE.GUIDED_STEP_1
imports.select-profile,source-action,Select the exact active Published profile from the Guided Import control.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.BANKING.GUIDED_IMPORT;STATE.GUIDED_STEP_1
imports.session-json-schema,source-action,Validate the exact browser-visible ImportSession serialization before reading session state.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.BANKING.GUIDED_IMPORT
imports.start-session,source-action,Create an exact ImportSession and advance to Evidence.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.BANKING.GUIDED_IMPORT;STATE.GUIDED_STEP_1
imports.step1-cancel-overview,source-action,Verify the no-session Step 1 Cancel action returns to Banking Overview without creating an ImportSession.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.BANKING.GUIDED_IMPORT;STATE.GUIDED_STEP_1
imports.undo-exact-runtime-batch,source-action,Reverse the exact disposable test batch and remove its unlocked transactions.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.BANKING.GUIDED_IMPORT;STATE.COMPLETED_IMPORT_BATCH
imports.upload-image-only-archive,source-action,Upload one ZIP containing supported image evidence only.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.BANKING.GUIDED_IMPORT;imports.start-session;STATE.GUIDED_STEP_2
imports.upload-multiple-images,source-action,Select multiple screenshot/image files in one Guided Import upload.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.BANKING.GUIDED_IMPORT;imports.start-session;STATE.GUIDED_STEP_2
imports.upload-pdf-only-archive,source-action,Upload one ZIP containing PDF evidence only.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.BANKING.GUIDED_IMPORT;imports.start-session;STATE.GUIDED_STEP_2
inventory.count-page-no-debug,source-action,Verify the Count creation page loads and the removed temporary debug messages are absent from source/runtime evidence.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT
login.password-autocomplete,source-action,Verify the active login password control advertises the browser current-password contract.,HistoricalDefinition,Planned,Backlog,CORE.BROWSER.OPEN
payment-evidence.delete-exact-batch,source-action,Delete the exact disposable InReview Payment Evidence batch and prove the exact GUID no longer opens.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.PAYMENT_EVIDENCE;STATE.PAYMENT_EVIDENCE_BATCH
payment-evidence.delete-exact-profile,source-action,Delete only the exact disposable profile created by the test.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.PAYMENT_EVIDENCE;STATE.PAYMENT_EVIDENCE_PROFILE
payment-evidence.execute-import,source-action,Execute the exact previewed Payment Evidence import and follow the server redirect to the exact batch review workspace.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.PAYMENT_EVIDENCE;STATE.PAYMENT_EVIDENCE_PROFILE;STATE.PAYMENT_EVIDENCE_PREVIEW
payment-evidence.execute-import-double-submit,source-action,Submit the exact ExecuteImport form twice from one preview operation to verify retry safety.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.PAYMENT_EVIDENCE;STATE.PAYMENT_EVIDENCE_PROFILE;STATE.PAYMENT_EVIDENCE_PREVIEW
payment-evidence.find-exact-profile,source-action,Resolve the exact disposable Payment Evidence profile card and its own ID after save.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.PAYMENT_EVIDENCE;STATE.PAYMENT_EVIDENCE_PROFILE
payment-evidence.foreign-batch-denial,source-action,Prove direct access to the exact owner batch is denied in a different tenant workspace.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.PAYMENT_EVIDENCE;STATE.PAYMENT_EVIDENCE_BATCH
payment-evidence.foreign-profile-denial,source-action,Prove the exact disposable owner profile is not listed in a different tenant workspace.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.PAYMENT_EVIDENCE;STATE.PAYMENT_EVIDENCE_PROFILE
payment-evidence.import-preview,source-action,Use the exact disposable profile to preview representative payment evidence without executing the import.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.PAYMENT_EVIDENCE;STATE.PAYMENT_EVIDENCE_PROFILE
payment-evidence.new-profile-modal,source-action,Open and reset the dedicated new Payment Evidence profile modal through its visible action.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.PAYMENT_EVIDENCE
payment-evidence.open-exact-profile,source-action,Reopen the exact saved profile and verify persisted mapping/settings.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.PAYMENT_EVIDENCE;STATE.PAYMENT_EVIDENCE_PROFILE
payment-evidence.open-profiles-tab,source-action,Open the Payment Evidence Profiles workspace directly without unrelated route discovery.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.PAYMENT_EVIDENCE
payment-evidence.owner-access-restored,source-action,Prove owner access to the exact batch is restored after returning from the foreign workspace.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.PAYMENT_EVIDENCE;STATE.PAYMENT_EVIDENCE_BATCH
payment-evidence.owner-batch-access,source-action,Prove the exact disposable Payment Evidence batch is accessible in its owner workspace before the tenant switch.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.PAYMENT_EVIDENCE;STATE.PAYMENT_EVIDENCE_BATCH
payment-evidence.owner-lineage-source,source-action,"Certify tenant, manager, user, operation, source artifact and exact profile ownership for the disposable Payment Evidence batch.",HistoricalDefinition,Planned,Backlog,CORE.PACKAGE.CERTIFY;NAV.PAYMENT_EVIDENCE
payment-evidence.profile-preview-map,source-action,Preview a synthetic CSV and configure the generated mapping grid through visible controls before saving.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.PAYMENT_EVIDENCE
payment-evidence.read-exact-batch-review,source-action,"Verify the exact imported batch review workspace, batch status, totals and imported row classifications.",HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.PAYMENT_EVIDENCE;STATE.PAYMENT_EVIDENCE_BATCH
payment-evidence.read-import-preview-results,source-action,Read the exact direct-child Preview Results card after UploadPreview without matching its ancestor cards.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.PAYMENT_EVIDENCE;STATE.PAYMENT_EVIDENCE_PROFILE;STATE.PAYMENT_EVIDENCE_PREVIEW
payment-evidence.same-operation-idempotency-source,source-action,"Certify the pre-check, unique owner-operation fence and exact winning-batch recovery used by concurrent retry execution.",HistoricalDefinition,Planned,Backlog,CORE.PACKAGE.CERTIFY;NAV.PAYMENT_EVIDENCE
payment-evidence.save-profile,source-action,Create the exact disposable Payment Evidence profile after visible preview/mapping.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.PAYMENT_EVIDENCE
payment-evidence.verify-single-active-batch,source-action,Verify retry produced exactly one active batch entry for the exact synthetic evidence filename and captured batch GUID.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.PAYMENT_EVIDENCE
payroll.reminders-runtime,source-action,Verify the reminder settings route loads without the historical nullable MaxAsync runtime exception.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT
phase25h-d2a.website-cleanup-visible,source-action,Delete only the exact disposable website objects and prove their absence through the website.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.D2A_DEPLOYED
phase25h-d2a.website-preview-friendly-error,source-action,"Expose a specific, safe and actionable Payment Evidence preview failure through the website.",HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.D2A_DEPLOYED
phase25h-d2a.website-preview-outcome-classification,source-action,Classify the immediate rendered result of UploadPreview before waiting for the Preview Results success card.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.D2A_DEPLOYED
phase25h-d2a.website-preview-visible,source-action,Prove the deployed website visibly accepts and previews one exact runtime-unique Payment Evidence CSV after D2-A.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.D2A_DEPLOYED
phase25h-d2a.website-retry-single-batch,source-action,Prove through the website that two bounded submissions of the exact Execute Import form resolve to one visible batch.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.D2A_DEPLOYED
phase25h-d2b.bounded-recovery,source-action,Exercise exactly three real bounded OCR attempts.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.D2B_DEPLOYED;STATE.DISPOSABLE_STATEMENT_DRAFT;phase25h-d2b.ocr-processing
phase25h-d2b.cached-remap,source-action,Exercise cached remapping without rerunning OCR.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.D2B_DEPLOYED;STATE.DISPOSABLE_STATEMENT_DRAFT;phase25h-d2b.ocr-processing
phase25h-d2b.direct-text-processing,source-action,Exercise a successful direct-text extraction through the website.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.D2B_DEPLOYED;STATE.DISPOSABLE_STATEMENT_DRAFT
phase25h-d2b.image-preparation,source-action,Exercise preview-only image preparation without extraction.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.D2B_DEPLOYED;STATE.DISPOSABLE_STATEMENT_DRAFT
phase25h-d2b.ocr-processing,source-action,Exercise a successful image OCR extraction through the website.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.D2B_DEPLOYED;STATE.DISPOSABLE_STATEMENT_DRAFT
phase25h-d2b.website-cleanup,source-action,Remove the exact temporary sample and disposable never-published Draft.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.D2B_DEPLOYED;STATE.DISPOSABLE_STATEMENT_DRAFT
phase25j.closeout.no-active-guided-session,source-action,Verify final closeout starts with no active Guided Import session.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.PROTECTED_BASELINE_KNOWN
phase25j.closeout.payment-evidence-cleanup,source-action,Verify no disposable Payment Evidence profile or test batch/file remains after the accepted Payment Evidence scopes.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.PROTECTED_BASELINE_KNOWN
phase25j.closeout.production-baseline,source-action,Read the exact preserved 77-row production batch directly through the tenant-scoped BatchDetail handler.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.PROTECTED_BASELINE_KNOWN
